Id,Value
35362,12.538452939233116
35364,12.775286983899846
35365,12.402736317945797
35366,11.727623007778014
35367,12.005738946987004
35368,12.357629427677935
35369,12.63382928320626
35370,12.029067331914774
35371,11.39324328905271
35372,11.836602301419786
35374,12.116557114313135
35376,11.914016823218859
35379,12.154821804773002
35380,13.060712190809053
35382,12.438643490324237
35383,11.600468035569202
35385,11.823510697723691
35386,12.190903727570362
35387,11.996352931038599
35388,11.686838957246067
35391,12.117137491720447
35393,13.3111010640014
35394,12.030448430908901
35395,11.446986297945548
35396,13.282618313294874
35397,12.772075697472891
35398,11.821383788001809
35400,11.420014654981147
35405,12.681353647797733
35406,12.052500336277976
35407,10.925483918587407
35409,11.9748844285612
35412,12.089426106214315
35413,11.934757096394467
35414,12.454530042203562
35416,12.223376454271326
35417,12.11099549282788
35418,11.866729764792266
35419,11.945313614089732
35420,11.619428383771996
35421,12.399955217973572
35422,11.487180345648387
35423,11.487180345648387
35425,12.176538472438857
35426,12.319842156014907
35427,12.399845970098676
35428,12.514406707707002
35430,11.235631326015826
35431,11.760055169454244
35432,12.930278297590487
35433,11.847162933653635
35434,12.424281677330855
35437,11.934437351652795
35439,11.543744513482139
35440,11.477508055993418
35442,12.62526031266511
35443,13.344519975082523
35444,12.783927970043553
35446,13.945540692576145
35447,12.982832437437619
35448,12.174667539879945
35449,12.24837639866269
35450,14.394566950215685
35451,12.911730058919895
35452,11.675106575365524
35453,12.118358808919071
35454,12.038937148640587
35455,13.059942568921036
35456,11.932255898154738
35457,11.57891013577668
35458,12.2506081937635
35459,13.324173149262824
35460,11.712135621411665
35461,11.98647302290683
35462,12.09428167996995
35463,12.128963070081294
35465,11.388623955565336
35466,12.365754365142656
35467,12.249728274074899
35468,11.423044593572547
35469,12.112190092553382
35472,11.705412808265956
35473,12.407603336708444
35474,12.431472237437308
35475,11.564701288977437
35476,12.098998226584428
35477,11.123812185945999
35478,11.270834775569574
35480,12.325231579048353
35481,12.47802618130474
35482,11.857961599853713
35485,13.302783162447804
35487,12.446274992669506
35488,12.27058842459838
35490,12.178430762111653
35491,12.597104400240466
35494,11.705175913766144
35495,12.697335701477902
35496,12.90099490068664
35498,12.882352582549318
35500,12.430545743721604
35501,10.950171666615892
35502,12.364733223173355
35505,12.18243874482308
35506,12.272255812374729
35507,11.57660231746518
35508,13.212464871402732
35509,12.461097892700593
35510,12.059215437376775
35513,11.886001383745242
35515,11.257837248081588
35516,11.425000555630318
35517,12.28844646858779
35518,11.460680906740253
35519,11.647263624714947
35520,11.904845127360112
35521,13.073523726118838
35522,11.384869661635872
35523,12.18447329156441
35524,13.140473885472801
35526,12.31410385688098
35527,12.307789859088784
35528,12.565633899727713
35530,12.932196110936028
35531,11.740753266692185
35532,12.117891959062938
35533,11.357294160940421
35534,12.539602387583141
35535,13.349117338131965
35536,12.65714519193476
35537,12.070083337613275
35538,11.977540763664143
35539,12.211837003419774
35540,11.481103427063097
35541,12.048062722265527
35542,12.636396430972578
35545,11.510578369848224
35546,12.581249601130532
35547,12.107711429067539
35549,11.364375138807919
35550,11.716649046233973
35551,10.995031398879695
35552,12.666685539913978
35554,12.126866643361106
35555,13.31289639188492
35558,11.887533710939634
35560,12.320144397988498
35561,11.797047007753294
35562,12.20241323420223
35563,13.364717810007045
35564,11.727993278128116
35566,13.60514954205797
35568,12.225185864805297
35569,12.011555056801399
35570,11.77306933545519
35571,11.68958225267035
35572,13.311839652716378
35573,11.543692055272178
35574,11.473520228986771
35578,12.138928714978121
35579,11.815094126699783
35580,11.440655470026513
35581,11.10526984575752
35582,11.782028847836555
35584,13.148391106773126
35585,12.412600448498008
35586,12.749031020025454
35587,12.0844384524906
35588,13.651137421702453
35589,12.68873413638043
35590,12.189594155668729
35591,12.142918629062246
35593,12.990791325392054
35597,12.515891888697345
35598,12.117833027186341
35599,11.8877249339465
35600,12.098781694166897
35601,10.845194037738253
35602,11.83409053847527
35604,12.770264994782124
35605,12.86576852542637
35606,11.730259335824021
35608,12.075956795728466
35609,11.761764080900916
35610,11.810690458699396
35611,13.061618229417785
35612,12.0601788033108
35613,12.075996428766535
35616,13.085370799141122
35617,12.027196129294156
35618,11.90493295398682
35620,12.318723159244103
35621,12.570045751278206
35622,11.964456068465893
35624,11.233424976309779
35625,11.78113759483773
35627,11.858785875412796
35628,13.266181905990827
35629,10.966931222860017
35630,12.531203995769431
35631,11.32215762485001
35632,13.067729494132946
35633,12.029097186087105
35634,14.361421727220408
35635,12.165734429193881
35636,11.914322674893477
35637,13.502212233489455
35638,12.387430030782832
35639,12.92386290852039
35640,12.318327567201841
35641,11.963300955653741
35642,12.362709815952321
35643,11.925163108349246
35645,12.127627842437686
35647,11.998811994506786
35648,11.875773339313783
35649,11.614087239185075
35650,12.75843087944089
35651,11.559248443289292
35653,11.365794409613054
35654,12.12626484378889
35655,12.113400843750796
35656,12.302766957236276
35658,12.246418714240848
35659,12.446048189018043
35660,11.709933554659639
35661,11.32437932748997
35662,12.627528782951709
35663,11.797200074693677
35666,11.652571036444282
35667,13.397903856100145
35669,11.342116035774483
35670,13.290751271408627
35671,13.97052442231502
35674,13.208400323375455
35675,11.951477921702708
35676,11.774158739093624
35678,12.11703561515214
35680,11.256146864160629
35681,11.760343774939573
35682,11.750222041119004
35683,11.934072904950117
35684,11.91916335951178
35686,12.860222680161774
35687,13.083698221765744
35689,12.427005186199757
35690,11.44111191586373
35691,11.44111191586373
35693,12.348646138207494
35694,12.58219465581722
35695,11.420172754890135
35696,12.72707632346436
35697,12.083758741460024
35699,13.319683959013437
35701,12.604129786768066
35702,12.091299306225949
35703,11.849902604275892
35704,12.809732625094735
35705,12.046113663317081
35706,12.66484480452677
35707,12.448865232506428
35711,11.68349641266721
35712,12.59946445985939
35713,12.3464914123295
35714,13.223850716841646
35715,11.205448293748997
35716,11.934613311166197
35717,12.304117770756557
35718,13.0142228063786
35719,12.256564014175687
35720,11.12398127028266
35723,11.974508251401712
35724,11.722414749955135
35725,12.19058116711117
35726,12.701293314510057
35727,11.592856235886703
35729,12.415204555366792
35730,12.922129187254745
35731,12.214969370759517
35732,12.383897420456387
35734,11.980636253908122
35735,11.894714691087822
35736,11.530042975423948
35737,12.2198081210772
35739,13.723614495036838
35740,11.87367923601104
35741,12.156090863591242
35742,11.970854821878353
35743,11.318892806338352
35744,12.287668331799459
35745,11.719750154907983
35746,12.707098811408779
35747,11.526072634482508
35748,13.024391285209894
35749,12.612256700365998
35750,13.7103282058071
35751,12.068959600963021
35752,11.622456434534868
35753,11.969755067468261
35754,12.077191455082376
35755,13.202087201446933
35756,12.321787802300795
35757,12.22468999877656
35759,12.270768166099494
35760,13.119529389683986
35761,12.950729611088
35762,12.076844176293491
35763,12.354793807656392
35764,12.589035745529621
35765,12.843695794820658
35766,11.361667081025809
35767,11.636748027213134
35768,11.601564875514555
35769,12.73524997899263
35770,14.376752218600107
35771,11.220444898545587
35772,12.076897394076447
35773,13.877404459281001
35774,11.833265774642856
35775,11.801692408031073
35776,11.789721906236528
35777,12.112335849025554
35778,11.798627930463686
35779,11.428982608074572
35780,12.52261325185571
35781,12.166867819166887
35782,12.893477850248653
35783,11.698433416586116
35784,12.346042231320586
35785,11.829660655488953
35787,11.316023870501988
35788,12.7297861381079
35790,12.09812762216854
35791,11.89555513796717
35792,12.97665140416062
35794,12.004824258840157
35795,12.047067466591665
35796,12.11576020057908
35797,12.200867198373407
35798,13.184413290014321
35799,11.621850826863218
35800,11.796179527594
35801,13.15476875822401
35802,11.653094654119316
35803,11.853297974469102
35804,11.725360110466406
35806,10.955617132690168
35807,13.342967752915222
35808,11.329647286714206
35810,12.156479965677837
35812,11.641695156008842
35813,11.681295058893724
35814,11.499891666858058
35815,11.870816427312121
35816,14.217227433477776
35817,11.1211513168989
35818,12.421965914076031
35819,12.427392576070137
35820,11.663795805557491
35822,11.430735032474246
35823,11.69992590612983
35824,13.01052362207423
35825,12.039826800025164
35826,12.64733833565342
35827,12.475151696346973
35828,11.74567875168946
35829,11.748997264902977
35830,12.338662344101648
35831,11.918841885652672
35832,12.391504337092213
35833,12.64595578182379
35834,13.228809474833538
35835,12.623338268452232
35836,11.920615209754416
35837,12.843078370833913
35838,11.77822838113816
35839,12.875216824740539
35840,11.81575945155809
35842,12.687702385015221
35843,12.227337214939022
35844,12.052422002083857
35846,13.227204859541933
35847,12.382441263375311
35848,12.413146837383623
35849,13.06355892258075
35850,11.120190705157839
35851,12.655726373371643
35852,12.261967650624907
35853,11.678308705270313
35855,11.954730023914339
35856,11.395461148805403
35857,13.244713713847428
35859,12.932254786685133
35861,11.796440696383172
35862,14.639946597767961
35864,11.345376465605277
35865,11.676683508209477
35866,11.63094039918595
35867,11.394485150841739
35868,11.906231129653369
35870,11.674508361620044
35871,12.25193768847463
35872,12.801439919762789
35873,13.728713388584875
35874,12.32935266681574
35875,10.978622995493788
35876,12.250610296484744
35877,12.401032441341883
35878,12.415887604296595
35879,11.994407913158339
35882,12.043731004886139
35883,11.346887551990097
35884,11.55711376326477
35885,12.871065936578024
35886,12.395306592151234
35887,12.591767627239502
35888,13.307752808936076
35889,11.999284520744025
35890,12.448016068761865
35893,12.259202687404215
35895,12.266808138607988
35897,12.091047476393287
35898,13.919146199730541
35899,12.642534573306902
35901,13.172126377455307
35903,11.709067656731232
35904,12.212188909488924
35905,13.301041936461573
35906,12.344494745088799
35907,12.369216736623542
35908,11.215382208696838
35909,11.782650561933583
35910,11.409216944609382
35911,12.033773312276674
35912,12.410135576436561
35913,11.310482627612839
35915,11.39413363700891
35916,11.970370986039008
35917,11.683265911947547
35918,11.56611788947599
35920,13.009195255087494
35921,11.602405460349251
35922,13.263070291667082
35923,12.298412333037357
35924,11.96198176150991
35925,11.87205139756975
35928,11.592131181593768
35929,11.763773256082592
35930,11.995458391423997
35931,11.969412743852887
35932,11.676861272844947
35936,11.925797334844923
35937,11.582652952708717
35939,11.076644252871205
35940,12.037590908554705
35941,12.403991816454282
35942,11.230063028010681
35944,11.746089566726889
35945,11.942634361788436
35946,12.752723692125704
35947,12.381322176485094
35948,11.58319498567709
35949,12.849334776980523
35950,12.023137693649408
35951,12.462396987641233
35952,12.61241713458508
35953,12.439217287474902
35954,12.164627055311353
35956,11.59166610746469
35957,12.005571486840966
35958,14.047482837635824
35959,12.992681208821887
35960,14.658359368085344
35961,12.962370431034808
35962,12.946636874132581
35963,11.988367327197873
35964,11.988367327197873
35965,11.56129936158621
35968,13.135667340301373
35969,12.276526584310126
35970,13.017974715473045
35971,13.044369405974269
35972,11.735725512472161
35973,11.725678135876981
35974,13.365181038037969
35977,13.36211402737791
35978,12.236763263002839
35979,12.04039632214784
35981,11.41373459829147
35982,11.442123428635993
35983,11.6004473116472
35984,11.638292458851794
35985,12.00337454878142
35986,12.501104112846882
35987,12.614142719769017
35990,12.017606859920289
35991,12.633310383417301
35992,13.645634585660526
35993,13.256903726128622
35995,11.206926646350624
35997,12.598452244321576
35998,13.12545997800139
35999,11.660771856738895
36000,11.874140218515233
36002,11.546489621366108
36003,11.545247576388244
36004,11.347619124756845
36005,11.371894860086137
36006,11.965037262426382
36007,11.941008593057692
36009,11.464091334436716
36010,11.41854144147297
36012,11.974977173607117
36013,11.831206811529794
36014,11.94520650749362
36015,11.507785448932676
36017,11.484330411452406
36018,13.189978089141869
36020,11.763091626534777
36024,13.858532392268335
36026,12.111628609046765
36027,12.933511969476223
36028,12.597081397948777
36029,11.830078755488547
36030,11.887156773661157
36032,12.868788570552626
36033,12.318544885870965
36034,11.513935334416544
36035,11.627416522624282
36036,13.094876749284069
36037,12.176367012284997
36038,11.795855523736485
36039,11.86018454931467
36040,11.523753977787225
36043,12.191399054659033
36044,11.451532278938238
36045,11.609803180587472
36046,11.946233752114917
36047,14.577388907122998
36048,13.004516069024408
36049,13.437088933399378
36050,11.795204875552399
36051,12.208790940424846
36052,11.137294213122036
36053,12.998286429870427
36054,11.791384568577707
36055,12.117998983839096
36056,11.823729416895109
36057,12.034617721447166
36059,12.54874722168953
36060,11.442466246826788
36061,12.440793455379355
36062,14.77233892519415
36064,12.36828861892351
36065,11.411773482031954
36067,12.379701604368684
36069,12.1279103501809
36070,11.921371853722674
36072,11.346544942760092
36073,11.84503823685883
36074,13.18435294913136
36075,11.6700175746067
36076,12.621839235518992
36077,11.541848715935856
36078,11.952558606100217
36079,12.175941113041025
36080,11.931472451074887
36082,12.936851743336502
36083,11.614534234009739
36084,11.856645230494882
36085,12.197690871064754
36087,11.056246779344402
36088,11.42774945530051
36089,14.152616611066565
36091,11.677862047352352
36092,11.151524709336025
36093,11.053715335421968
36094,11.724535341169119
36096,13.536884068210702
36097,11.639739606990751
36100,11.091412478704962
36101,13.207363418749134
36102,12.78481117009319
36103,11.574414415219321
36104,12.895645420105778
36105,12.279919377717563
36106,11.544210528327437
36107,12.202200657971295
36109,12.910723912718813
36110,12.23313513312154
36111,11.842604162906031
36113,12.25746410872204
36114,12.291088143887434
36115,11.449592189524497
36116,11.379181364263784
36118,11.797787320549187
36119,12.102840484143739
36120,12.439271055671185
36121,12.773800126364538
36122,12.417605635274676
36123,12.337895833908314
36125,12.186852125241908
36126,13.606941443665212
36127,14.330938430308775
36128,13.081956277994877
36129,12.767679130861717
36130,13.234080104054046
36131,12.985185201864256
36133,11.884340721018802
36134,11.749637814359732
36135,13.411270422375841
36136,12.093578931917845
36137,12.79091202331181
36138,11.829930028323815
36139,11.250109237486056
36140,13.04528139749736
36141,11.718201373010602
36142,12.054631944538048
36144,11.259903530560955
36146,13.2076607875755
36147,13.00584762902013
36149,11.844706440175765
36151,12.420797867096526
36152,12.08165678183794
36153,13.177936994695695
36157,11.394326089871454
36158,11.951787046570182
36159,11.442372479961978
36160,13.446788146867297
36161,14.383966214916743
36162,11.208705536691495
36163,11.726334519294392
36164,11.931625745935607
36165,11.923094892001682
36166,12.684632036312733
36167,12.211821676794287
36168,12.421696925899667
36170,11.772550293772033
36172,11.656782691526814
36173,11.93843154458488
36174,11.357623776275286
36175,12.148713350761097
36176,11.936891604485105
36178,12.965174611296797
36179,12.558951789200295
36180,11.48923437953214
36181,12.950599560537198
36182,13.039863223985476
36183,12.032672588236336
36184,11.131825468008635
36185,12.16893736331993
36187,12.866337408078461
36188,12.659513565130535
36189,11.895869320209115
36190,11.40166560623749
36191,15.441529765846067
36192,13.238686042498328
36193,12.164767709805059
36194,11.359565549256512
36195,12.080143746533007
36196,13.104903793350616
36197,11.518346352116902
36198,11.868669299363187
36199,11.603000979334242
36202,13.515293560259563
36203,11.839179810304469
36204,13.400469079296315
36205,12.006736545164069
36206,11.918953082207988
36207,11.54234311761288
36208,12.418877179038873
36209,12.081618768424221
36210,11.787708632198305
36211,11.888039265912669
36212,11.753006159931727
36214,12.163785619942212
36215,11.345047281588448
36216,12.065384643574344
36217,11.486233234696428
36218,12.259495398022624
36219,11.956185369317469
36220,11.777178953507066
36223,12.509828587884867
36224,11.484882079476167
36225,10.849014454488595
36226,11.834486216120105
36227,11.595895708824616
36228,12.55556834843396
36229,12.357040176091541
36231,13.157875168578125
36232,11.755340801532098
36233,12.726355446646343
36234,12.311832550570598
36235,13.156919509747121
36236,11.366900095125533
36237,11.41031963066587
36240,11.18952840865215
36241,12.62270358381081
36242,11.844813231318097
36244,11.351869742698588
36246,11.515922814771379
36249,11.725376407620734
36252,12.004654841228126
36253,11.563639641390674
36254,11.92206021747165
36255,11.647372815203338
36258,12.586683291752491
36259,11.444300602007612
36261,11.443294383979763
36263,12.344752357196112
36264,11.776381873369015
36265,12.601975731518811
36266,11.735280838438323
36267,11.9244118565689
36268,11.888690691584301
36270,12.735822806740291
36271,12.654758800292162
36272,13.403971801173979
36273,12.611156291980596
36274,13.026186744407976
36275,11.612488562934386
36277,12.147356056123531
36278,11.563150222541244
36279,11.66874991170414
36280,12.080291746588165
36281,12.250898003464522
36284,11.681901669963084
36285,11.607490232784372
36287,11.17821157980474
36288,11.525346878190758
36289,12.07493714836064
36290,11.498055767141624
36291,12.108419070324608
36292,11.367657749659685
36293,11.926676727412882
36294,13.306630833431292
36295,11.248801123810669
36296,12.132220958615763
36297,13.431827031130686
36298,12.217261888949578
36299,10.599829555981422
36300,12.324621730982543
36301,12.130214891911866
36302,13.260668048181333
36303,12.271033348220172
36304,12.331301883632012
36305,11.675287307665975
36306,12.612521223183522
36307,10.676316756455769
36308,12.451699111454602
36309,11.681080936063143
36310,11.611720045237918
36311,11.759870888124214
36315,11.839783630432516
36316,11.950530219234626
36317,11.922476111264965
36318,11.651137179513515
36320,12.317307594255567
36321,11.36410911769832
36322,12.003542697425793
36323,12.656765442781225
36324,12.876837939209972
36325,13.067454807515842
36326,12.379925215935819
36327,12.29762327811023
36329,11.360601247153188
36330,12.123995366073217
36331,11.274149459461576
36332,13.244379659109889
36334,13.243341552816371
36337,11.603149988391577
36338,11.43651418242988
36339,11.642498474883318
36341,12.898541650235053
36342,11.804216215586086
36343,12.623716183584024
36344,12.025992574335568
36345,11.709187677918088
36346,11.83764022280947
36347,11.983626803584103
36348,12.524253941720065
36350,11.693694810631246
36351,12.336971407158787
36352,12.513499044233246
36353,11.13636349559183
36354,12.655348271678436
36355,11.698745531688417
36356,12.40698332524647
36357,11.081926244723004
36358,11.36929613425935
36359,11.644291676610871
36360,11.709397828532977
36361,11.37296725700553
36362,11.97382210782459
36363,12.535383538603757
36365,12.258858543616144
36366,12.179350478141806
36367,12.402885209436844
36368,13.563630764971887
36369,11.382826356542836
36370,12.237983057315276
36371,11.223047470444602
36372,12.35539208315757
36373,12.160110695401574
36374,12.345018831641312
36375,12.008152181780549
36376,11.646691402222302
36378,12.183339517270504
36380,13.101955700986448
36381,11.74031800034931
36382,12.287891307119942
36383,13.336054245920463
36384,11.601781728510016
36385,10.88007071096063
36387,11.008050824612647
36388,13.912566575600046
36389,12.334575138910248
36390,11.168584100337949
36391,12.68141578572306
36393,12.422898026267388
36394,12.937796286250896
36395,12.049957706408229
36396,14.391425932635153
36398,13.056209166532742
36399,12.565351894593116
36400,12.943467735946667
36401,12.667463646608095
36402,11.69558629243989
36403,12.468481777770034
36404,12.049815837445658
36405,11.844263448848736
36406,11.462414247362014
36407,11.587635648375125
36409,12.025061249623635
36412,12.024775398424318
36413,11.66835714946038
36414,12.439500278062129
36415,11.407862669934358
36417,11.624653782780106
36418,12.098436272335867
36420,11.592028700997684
36421,11.3991945874688
36422,11.828512938879982
36423,11.982853788700488
36424,11.526234573030807
36426,11.98831308044218
36427,12.354508504304336
36428,11.508207311582472
36429,11.683867204484981
36430,12.831999649431019
36431,11.894554697524136
36432,13.391693445626668
36433,13.246954840269062
36434,13.797387782508853
36435,11.335005010723444
36437,11.54687938548747
36438,12.166369438910984
36442,11.803877921546327
36443,13.315647509398314
36444,11.499234429155164
36445,12.26202920420663
36446,13.02645962974637
36449,12.033828106073182
36450,13.23649409756506
36452,13.052672579227705
36453,11.679101083873546
36455,13.182670019439538
36456,11.821851909571233
36457,11.94937644078935
36458,11.293324745155973
36459,13.177753449340479
36460,11.61171162088583
36461,12.947415045558351
36462,13.23429704507694
36463,14.50385196092235
36464,13.154049615302172
36465,12.555642365759507
36468,12.828390256599555
36469,11.918957093072578
36470,12.071348162686315
36471,12.372434917456898
36472,12.501259923901245
36473,11.653064162529274
36474,11.942171254991491
36476,11.65590379603615
36477,11.703375764959771
36478,12.796956034135869
36479,12.1832580193857
36480,12.190022596065099
36481,13.601550017803799
36482,13.513060195160095
36483,11.551649707465701
36487,12.704394173089574
36489,12.817000746304632
36490,11.486795322702509
36492,11.24296464507018
36494,11.491282425638408
36496,11.997020990606238
36497,12.088742799123718
36498,11.624645030635035
36499,15.559304430939294
36500,11.72426438786067
36501,11.98906902029639
36502,11.347704722175674
36503,11.905083545866924
36504,12.011257526157356
36506,11.83549820876749
36508,11.36035720417891
36509,11.339564694814213
36510,11.76315061733024
36511,12.860333031120252
36512,13.108942112448362
36514,13.238832327770098
36515,13.043491642990714
36517,12.848491991829366
36518,11.305563809111925
36519,12.01261753102561
36520,11.676186959498164
36521,12.814597757077728
36522,11.657726348862463
36523,12.151096296494082
36524,11.884244643187026
36525,12.795077642952585
36526,11.652933234015391
36527,11.492523692835434
36528,12.214271487275553
36530,11.66685893737019
36531,11.970103877653244
36532,11.516783257161661
36534,11.678462808685532
36535,11.821820196508176
36536,11.984053666319975
36537,12.374447309338214
36538,12.415911288934865
36539,12.381893649208598
36540,11.833908766739548
36541,11.904825663927767
36542,11.571313211342195
36543,11.544813113217248
36545,11.749789798725383
36546,13.531262954558917
36547,11.709066225353821
36548,12.301390802531323
36549,12.057498746513076
36550,10.83170647955801
36551,12.301619646222619
36553,11.825458160714136
36554,13.010566495549856
36555,13.073180607854978
36557,12.040184625035637
36560,11.768034845155707
36561,13.308569730018482
36562,11.36178155308228
36563,12.042586726514962
36565,11.72590489802926
36566,11.737021703722123
36568,11.336881627773781
36571,12.125738422288778
36572,12.196726203141173
36574,11.71883200130072
36575,11.542083532841557
36576,12.047259896004533
36578,11.910210865359685
36579,11.489372837426231
36581,12.362328785449309
36582,11.785913364067746
36583,12.554615254485078
36584,11.93958940415169
36586,11.18594096741845
36588,11.865804045762227
36589,11.234991960908557
36592,13.837242889432893
36594,12.640394174806364
36595,12.744271020722337
36596,11.489144818774795
36597,12.419627391602546
36598,13.861777670331474
36599,11.548783601043823
36600,13.62811086772225
36601,12.082946571475546
36602,12.360614467080111
36604,11.221903752810586
36606,13.487549505202956
36607,13.189523738653302
36608,13.172965700248623
36609,12.294867396745923
36613,11.410863372822998
36615,11.565687411812982
36616,13.080605766793937
36617,13.46743527470052
36618,12.121966597582174
36619,12.151911565449504
36620,13.602743096758793
36621,13.10230493824618
36623,12.634584016028668
36624,12.27948738752337
36625,11.495492950715947
36626,12.059579310845422
36627,11.856147249140813
36628,12.306036130451966
36629,12.400771165175094
36630,11.693580799957465
36631,11.353488360899014
36632,11.147200419938942
36633,11.498277140872903
36634,12.07227060658935
36635,12.397436479236953
36636,13.003614384529085
36637,11.65465126555474
36638,12.059088090670041
36641,13.458524253821489
36642,12.931655850828077
36643,11.513220662879977
36644,11.189553885743253
36645,13.052317570316909
36646,12.099179631474055
36648,11.29894285347254
36650,11.622523109138625
36651,12.339341553394974
36652,12.291372127766957
36654,13.089595028586324
36657,11.649389156658607
36658,11.756485566504006
36659,11.607156837591685
36661,11.46020884968322
36662,11.753149759337626
36664,11.537759097295208
36665,12.247429298556295
36666,12.280137746507613
36667,11.507625221605291
36668,11.844055793132737
36669,13.481487491653146
36670,11.557701840994273
36671,12.081214129108487
36673,11.845197180418
36674,11.622310974725645
36675,12.81558471452988
36676,12.17251932017878
36677,12.209466317649627
36678,11.524310953161232
36679,13.903420168093641
36681,11.546524625797602
36682,11.803703685451568
36683,12.641829355386704
36684,13.093422092045698
36685,14.170970865273906
36688,11.738473278711036
36689,12.212093481198119
36690,11.901589492466128
36691,11.661538031007028
36693,11.781540240194312
36695,12.678196707540096
36696,12.031785974737538
36698,11.615152962517625
36699,11.749369575957797
36700,12.300052722997133
36701,12.842786353425753
36703,11.583547370576404
36704,12.93536671397798
36705,11.56314737225409
36706,13.640701899818996
36707,11.943101861430515
36708,12.094920650240164
36710,11.304672613627861
36713,14.87630777577441
36714,12.47867912291129
36718,14.701476422569645
36719,13.174947625583785
36720,12.173411683279962
36721,11.7884857274548
36722,11.373914309171031
36723,13.3612227681076
36724,12.095851393239927
36725,11.8007115255065
36726,11.897042478248757
36727,14.438429306347597
36728,12.377268816350133
36730,12.469455820650822
36731,12.148485231247152
36732,12.295600501318223
36733,10.898527600682739
36734,12.207267015423772
36735,14.314542023832027
36736,12.1876027969739
36738,12.133086044602722
36739,11.813317201650529
36742,12.0003746741895
36743,11.625969302337797
36744,12.399144905185706
36745,12.597398087107901
36746,12.718119999112467
36747,11.787767532036524
36748,11.516626507025753
36749,11.678608998241934
36750,11.036555711356643
36751,11.611049547882342
36752,11.274618976354896
36753,11.733169485826693
36754,11.172050592899216
36755,12.234659278962322
36757,11.863788505918233
36758,12.14272819216436
36759,11.868280829698225
36760,13.010029074969049
36762,11.639823965242464
36763,11.326543361890339
36764,13.096206520588158
36766,11.274427643382138
36767,11.601942333411932
36768,11.875165288166345
36769,11.427463442725998
36770,11.520360871947542
36772,12.222473931409617
36773,11.60218768490154
36774,11.731682639268023
36775,11.96211101767899
36778,12.342179141071162
36780,11.66974599693071
36782,13.949332284848628
36784,10.852362178122199
36785,12.346601825906308
36786,11.531953753727965
36787,11.47320398965301
36789,12.041394625651373
36790,11.453798416812747
36792,12.459908379577039
36793,11.912046107843643
36794,11.776911324070234
36796,12.790608069685401
36797,11.503839169663758
36798,11.896029574256591
36799,12.315713815770815
36800,11.642799723591837
36803,11.625292905530173
36804,11.836677327624082
36806,12.402020069930417
36807,12.006085369857974
36810,12.086746835786945
36811,12.183747546838582
36812,11.834912946459976
36814,13.289774896218308
36815,11.308017888591893
36816,11.862695948393306
36817,13.91122526403727
36818,11.486508684537258
36819,12.346120286042034
36820,11.291991281749569
36821,12.711601086558463
36822,12.778338491763565
36823,14.280462269703357
36824,12.201720564228099
36825,12.177364422143516
36826,12.002141757347658
36827,12.046264315846464
36828,11.651007986628073
36830,13.063547790558875
36831,12.748293571545428
36832,12.918307131814661
36833,11.814250394399165
36834,11.977149865444451
36835,12.87115511044304
36836,13.071611500940053
36838,11.998505174180357
36839,14.05222368658761
36841,12.749429322474793
36842,11.865710880835977
36843,12.619207308100536
36844,11.558222590438918
36845,12.353341976446938
36846,11.648705706749471
36847,13.198493433046998
36848,11.71801232936127
36849,11.902003592656447
36850,11.679076023158181
36851,12.657895390478442
36852,11.87684675400363
36853,13.372048652024239
36854,13.450991634859891
36857,11.94848766806544
36858,12.84371592681171
36859,11.56559525029231
36861,12.797890479691736
36862,12.018481422441809
36867,12.21302485131235
36869,13.00079521651046
36870,14.09477290165927
36871,12.475161241791506
36872,11.848884683368468
36873,11.915110868719264
36875,12.442072790877663
36876,13.093422513987333
36878,10.985503209279623
36879,12.32807612102383
36880,11.515084931910486
36881,11.601223316642985
36882,12.232244208459363
36883,12.150443323208991
36884,12.294764107568945
36886,11.918937708860858
36887,11.582507137333412
36888,12.608102916543569
36889,13.63807320727122
36891,10.997369602244367
36892,12.058430951586093
36893,11.977099481751345
36894,12.173681300641483
36896,12.367088483475458
36897,13.306690523088776
36898,13.558837239543863
36903,12.290916859329961
36904,11.400246421037798
36905,12.753926729836875
36906,12.748252936730607
36907,12.118940227068457
36908,11.902896897404489
36910,11.63204672068487
36911,11.954389979816384
36912,12.285524496449757
36913,11.870404555720617
36914,12.959299387714074
36915,12.8910000006019
36916,13.016832336608275
36918,11.361031704232492
36919,12.01628247215319
36920,12.024139166987322
36921,13.454432080915254
36923,12.140548686403408
36924,11.545519056014928
36925,11.303301619248248
36926,12.115702998380888
36927,12.28412861933574
36928,12.068415176613426
36930,12.041312086172187
36932,13.372305845241872
36933,11.91396942275394
36935,12.143048199486394
36936,12.013160667505396
36938,12.248205515770207
36939,12.013875065554624
36940,13.061315227425974
36941,11.766922185447033
36942,13.071799978399053
36943,11.78541320708647
36944,11.778378426617708
36945,11.90424020128004
36946,11.494489457823835
36947,12.704205322035413
36948,12.534935989482575
36949,12.261755529146702
36950,13.936340028466788
36952,12.924377091137503
36953,12.587456083793596
36955,11.648327030300834
36956,11.874632229915456
36957,12.390559038315896
36958,12.316700812181324
36959,13.380998465760461
36961,12.366665990189237
36962,12.085224356954436
36963,12.017541500023528
36965,11.561819457251309
36966,11.928220064799914
36967,12.719133852855174
36968,12.502741145378984
36969,12.315449023528409
36970,11.782665097433352
36971,11.65940955362783
36972,14.071791300014292
36974,12.01674960779094
36975,12.01674960779094
36976,12.669968609077523
36977,13.469006498536578
